,dialogue_id,turn,utterance,bio_tag,dialogue_act,speaker,active_intent
13987,SNG01962.json,9,You are welcome and enjoy your ride.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
13988,PMUL2469.json,0,"Hi, can you help me with my planning? I need some ideas on places to go in town.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-greet,USER,find_attraction
13989,PMUL2469.json,1,Do you have a type of attraction you'd like to see?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,SYSTEM,NONE
13990,PMUL2469.json,2,I'd like to visit a museum.,"['O', 'O', 'O', 'O', 'O', 'B-type']",Attraction-Inform,USER,find_attraction
13991,PMUL2469.json,3,"Sure, I can help you with that. Was there a particular area of town you were looking at?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,SYSTEM,NONE
13992,PMUL2469.json,4,I will take your recommendation for one. Could you provide me with the address and area of the one you choose?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
13993,PMUL2469.json,5,I would highly recommend cambridge artworks located at 5 greens road. It is located on the east side of town.,"['O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'B-address', 'I-address', 'I-address', 'O', 'O', 'O', 'O', 'O', 'B-area', 'I-area', 'I-area', 'I-area']",Attraction-Inform,SYSTEM,NONE
13994,PMUL2469.json,6,Can i get a reservation please?,"['O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
13995,PMUL2469.json,7,No reservations needed and its free which makes it even better,"['O', 'O', 'O', 'O', 'O', 'B-entrancefee', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
13996,PMUL2469.json,8,Great! Can you find a restaurant for me too?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
13997,PMUL2469.json,9,Of course. What type of food?,"['O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,SYSTEM,NONE
13998,PMUL2469.json,10,I would prefer French food.,"['O', 'O', 'O', 'B-food', 'O']",Restaurant-Inform,USER,find_restaurant
13999,PMUL2469.json,11,"Restauranr Two Two is a nice place,would you like me to book it for you ?","['B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
14000,PMUL2469.json,12,Is that in the expensive price range?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",NONE,USER,find_restaurant
14001,PMUL2469.json,13,Yes it is in the expensive price range.,"['O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
14002,PMUL2469.json,14,"Okay, great. Could you book it for me for 5 people on thursday at 12:45?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",NONE,USER,find_restaurant
14003,PMUL2469.json,15,"Perfect, I have made the reservation for you and the address is 22 Chesterton Road on the north side of Chersteron.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'O', 'O', 'B-area', 'I-area', 'I-area', 'I-area']",Booking-Book,SYSTEM,NONE
14004,PMUL2469.json,16,I need a reference number,"['O', 'O', 'O', 'O', 'O']",Restaurant-Request,USER,book_restaurant
14005,PMUL2469.json,17,There must be a glitch in the system as the reservation can not complete. Would you like to try a different time or restaurant?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
14006,PMUL2469.json,18,"Yes, as long as it serves french food.","['O', 'O', 'O', 'O', 'O', 'O', 'B-food', 'O']",Restaurant-Inform,USER,book_restaurant
14007,PMUL2469.json,19,Booking was successful. The table will be reserved for 15 minutes. Your reference number is : QUQ1M210 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Booking-Book,SYSTEM,NONE
14008,PMUL2469.json,20,"Thanks, that's it for today! Bye!","['O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
14009,PMUL2469.json,21,"Okay, goodbye and have a nice time!","['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14010,MUL0827.json,0,"I am looking for places to go, is there a college I could see?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
14011,MUL0827.json,1,"There are actually 18 colleges in town, did you have an area you wanted to stick to?","['O', 'O', 'O', 'B-choice', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
14012,MUL0827.json,2,"No, just the first one on the list is fine. Could you provide me with an address and the entrance fee?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
14013,MUL0827.json,3,"The first on my list is christ's college on saint andrew's street, there is no entrance fee. Is this good.","['O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'B-address', 'I-address', 'I-address', 'O', 'O', 'B-entrancefee', 'I-entrancefee', 'I-entrancefee', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
14014,MUL0827.json,4,Thank you! I am also looking for a place to eat. I am looking for a restaurant in the east that is moderate in price.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'B-pricerange', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
14015,MUL0827.json,5,"Can I recommend the Rajmahal, at 7 Barnwell Road Fen Ditton?","['O', 'O', 'O', 'O', 'B-name', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address']",Restaurant-Recommend,SYSTEM,NONE
14016,MUL0827.json,6,"That's fine, book me a table for 3 for sunday at 19:30 and give me a reference number.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'B-bookday', 'O', 'B-booktime', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,book_restaurant
14017,MUL0827.json,7,"I was unable to book under this criteria, is there another time of day that you would consider?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-NoBook,SYSTEM,NONE
14018,MUL0827.json,8,Can you try a different restaurant?,"['O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,book_restaurant
14019,MUL0827.json,9,How about curry prince? It is also located in the east.,"['O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area']",Restaurant-Recommend,SYSTEM,NONE
14020,MUL0827.json,10,That should work try that for 3 people at 19:30 on sunday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",NONE,USER,book_restaurant
14021,MUL0827.json,11,"You're all set, your reference number is C262TX42 . Is there anything else I can help you with?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
14022,MUL0827.json,12,"I would also like to book a taxi to commute between the two places, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,USER,find_taxi
14023,MUL0827.json,13,I have booked you with a red Lexus. The contact number is 07986413859. Can I assist you with anything else?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'I-type', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,SYSTEM,NONE
14024,MUL0827.json,14,"That is all I need, thank you for the help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
14025,MUL0827.json,15,Happy to assist! Take care!,"['O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14026,MUL0039.json,0,Is there any hotel in the area with 4 stars and I can get for cheap price.,"['O', 'O', 'B-name', 'O', 'O', 'O', 'O', 'O', 'B-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O']",Hotel-Inform,USER,find_hotel
14027,MUL0039.json,1,"I found the Cambridge Belfry, a 4 star cheap hotel. Would you like to book?","['O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'B-stars', 'O', 'B-pricerange', 'B-type', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
14028,MUL0039.json,2,I would just like to know first if this place includes free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
14029,MUL0039.json,3,Yes it does include free parking.,"['O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14030,MUL0039.json,4,"OK, can I have their phone number? Oh, and they have free wifi, right?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,USER,find_hotel
14031,MUL0039.json,5,"Yes, they do offer free WiFi. The number is 01954714600","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-phone']",Hotel-Inform,SYSTEM,NONE
14032,MUL0039.json,6,I'm also looking for a restaurant in the east that serves Indian food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'B-food', 'O']",Restaurant-Inform,USER,find_restaurant
14033,MUL0039.json,7,There are four restaurants that match your search. What price range would you like?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
14034,MUL0039.json,8,The price range doesn't matter. Can you give me a few names to choose from?,"['O', 'O', 'O', 'B-pricerange', 'I-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
14035,MUL0039.json,9,"The choices are Curry Prince, Pipasha Restaurant, Rajmahal, and Sitar Tandoori. Would you like to book a table at one of these?","['O', 'O', 'O', 'B-name', 'I-name', 'B-name', 'I-name', 'B-name', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
14036,MUL0039.json,10,"I don't need a table, but can I get the address, postcode and price range for Curry Prince?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
14037,MUL0039.json,11,Yes sure. The Curry Prince's telephone number is 01223566388. And their address and postcode are 451 Newmarket Road Fen Ditton cb58jj.,"['O', 'O', 'B-name', 'I-name', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'B-postcode']",Restaurant-Inform,SYSTEM,NONE
14038,MUL0039.json,12,What is the price range for The Curry Prince?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
14039,MUL0039.json,13,The price range is moderate.,"['O', 'O', 'O', 'O', 'B-pricerange']",Restaurant-Inform,SYSTEM,NONE
14040,MUL0039.json,14,"Thanks! Now, can I get a taxi from the Cambridge Belfry to the Curry Prince? I need to leave the hotel by 4:00.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'I-departure', 'O', 'O', 'B-destination', 'I-destination', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat']",Taxi-Inform,USER,find_taxi
14041,MUL0039.json,15,I was able to book that taxi for you. You will be riding in a Blue Audi. Their number is 07768403851. Can I help you with something else?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'I-type', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,SYSTEM,NONE
14042,MUL0039.json,16,"That was everything I needed, Thanks for everything and please take care!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
14043,MUL0039.json,17,"Happy to be of service, and thanks for using the Cambridge TownInfo centre. Have a wonderful day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14044,SNG0856.json,0,A friend recommended the City Centre North B&B. Could you help me find it?,"['O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
14045,SNG0856.json,1,"They are at 328a histon road postcod cb43ht, and their phone number is 01223312843","['O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'O', 'B-postcode', 'O', 'O', 'O', 'O', 'O', 'B-phone']",Hotel-Inform,SYSTEM,NONE
14046,SNG0856.json,2,Thank you! Can you book that for me?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
14047,SNG0856.json,3,I sure can. What day would you need the room and how long do you plan on staying?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Request,SYSTEM,NONE
14048,SNG0856.json,4,"I need it for 2 nights, starting on Monday.","['O', 'O', 'O', 'O', 'B-bookstay', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
14049,SNG0856.json,5,May I ask how many will be in your party?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Request,SYSTEM,NONE
14050,SNG0856.json,6,There will be 4 of us. Thanks.,"['O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
14051,SNG0856.json,7,"Your reservation is complete, 4 people for 2 nights at City Centre north B&B, reference 0FVDQUN1 . Can I help you with anything else?","['O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
14052,SNG0856.json,8,That's all. Thank you!,"['O', 'O', 'O', 'O']",general-thank,USER,NONE
14053,SNG0856.json,9,Enjoy your stay!,"['O', 'O', 'O']",general-bye,SYSTEM,NONE
14054,PMUL3320.json,0,I am looking for some information. I need to find a cheap place to stay.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
14055,PMUL3320.json,1,"We have ten places in the area with cheap pricing options, any other things to search for to narrow it down?","['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14056,PMUL3320.json,2,a star rating of 0,"['O', 'O', 'O', 'O', 'B-stars']",Hotel-Inform,USER,find_hotel
14057,PMUL3320.json,3,"At 0 stars your choices are El Shaddai, or City Centre North B&B.","['O', 'B-stars', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'O', 'B-name', 'I-name', 'I-name', 'I-name']",Hotel-Inform,SYSTEM,NONE
14058,PMUL3320.json,4,Well can you recommend the a hotel from these choices and then book me 2 nights for 4 people starting from Friday. I will need my booking reference number.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookstay', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'B-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
14059,PMUL3320.json,5,"You are good to go, the reference number is F4WHX6KU, can I help with anything else?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
14060,PMUL3320.json,6,"Now I need to find a place to go visit, should be in the east part of the town","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
14061,PMUL3320.json,7,"There are many places to visit on the east side. Would you like a museum, a park, boating, or something else?","['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'B-type', 'I-type', 'B-type', 'O', 'B-type', 'I-type']",Attraction-Inform,SYSTEM,NONE
14062,PMUL3320.json,8,If you have any recommendations that would be great! I will need the entrance fee of whichever you choose.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
14063,PMUL3320.json,9,"Camboats is very fun, a boat attraction. Would you like more info on it?","['B-name', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Recommend,SYSTEM,NONE
14064,PMUL3320.json,10,What is their entrance fee?,"['O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
14065,PMUL3320.json,11,"Unfortunately, I do not have access to their entrance fee. However, you can reach them at 01223902112 to inquire. Is there anything else I can do for you today?","['O', 'O', 'B-entrancefee', 'I-entrancefee', 'I-entrancefee', 'I-entrancefee', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
14066,PMUL3320.json,12,I need a taxi between the hotel and the Camboats. I want to leave the Camboats by 3:45.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat']",Taxi-Inform,USER,find_taxi
14067,PMUL3320.json,13,Ok. I booked a black toyota for you. Your contact number is 07070847179.,"['O', 'O', 'O', 'O', 'B-type', 'I-type', 'O', 'O', 'O', 'O', 'O', 'O', 'B-phone']",Taxi-Inform,SYSTEM,NONE
14068,PMUL3320.json,14,Okay that will be all then. Thank you for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
14069,PMUL3320.json,15,Enjoy your taxi and day.,"['O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14070,PMUL3320.json,16,"Thank you very much, I appreciate all the services you offer.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
14071,PMUL3320.json,17,"You're welcome, have a great day!","['O', 'O', 'O', 'O', 'O', 'O']",general-welcome,SYSTEM,NONE
14072,MUL2039.json,0,I'd like to find a place to stay with a zero star rating that has free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-stars', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
14073,MUL2039.json,1,We have 3 places that match your request. Do you have an area or price range you're looking at?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14074,MUL2039.json,2,Not really except an expensive one.,"['B-area', 'I-area', 'O', 'O', 'B-pricerange', 'O']",Hotel-Inform,USER,find_hotel
14075,MUL2039.json,3,"I'm sorry, there is not an expensive one. I do have a moderate hotel, Cityroomz, would you be interested in that?","['O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'B-type', 'B-name', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14076,MUL2039.json,4,What about one in the cheap price range?,"['O', 'O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O']",Hotel-Inform,USER,find_hotel
14077,MUL2039.json,5,El Shaddai is a cheap guesthouse in the centre with a 0 star rating. There is also City Centre North B and B in the north area.,"['B-name', 'I-name', 'O', 'O', 'B-pricerange', 'B-type', 'O', 'O', 'B-area', 'O', 'O', 'B-stars', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
14078,MUL2039.json,6,El Shaddai will do. Can you book me there for Wednesday?,"['B-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookday']",Hotel-Inform,USER,book_hotel
14079,MUL2039.json,7,"In order to complete your booking, can you tell me how many there are in your party and how many days you would like to stay?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Request,SYSTEM,NONE
14080,MUL2039.json,8,"Just 1 person for 3 days ,Friday through Monday .","['O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
14081,MUL2039.json,9,"Friday through Monday would be 4 days, not 3. Would you like me to book you for the 4 days instead of 3?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Request,SYSTEM,NONE
14082,MUL2039.json,10,"Oh, yes. That is fine. And can I get the post code for the guesthouse?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Request,USER,book_hotel
14083,MUL2039.json,11,"Of course, the post code is cb11eg.","['O', 'O', 'O', 'O', 'O', 'O', 'B-postcode']",Hotel-Inform,SYSTEM,NONE
14084,MUL2039.json,12,Are you able to help me find a train on friday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
14085,MUL2039.json,13,Absolutely! I have over 400 trains on Friday! Where are you leaving from and going to?,"['O', 'O', 'O', 'B-choice', 'I-choice', 'O', 'O', 'B-day', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
14086,MUL2039.json,14,"I need to go from Bishops Stortford to Cambridge, please.","['O', 'O', 'O', 'O', 'O', 'B-departure', 'I-departure', 'O', 'B-destination', 'O']",Train-Inform,USER,find_train
14087,MUL2039.json,15,"What time would you like to travel? Oh, and did you need that hotel reservation made, or no?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
14088,MUL2039.json,16,"I would like to arrive in cambridge by 17:45. And no, I got the information I needed on the hotel for now, thanks.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,find_train
14089,MUL2039.json,17,Train TR0465 arrives by 16:07 in Cambridge. Shall I book that for you now?,"['O', 'B-trainid', 'O', 'O', 'B-arriveby', 'O', 'B-destination', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
14090,MUL2039.json,18,"No, just tell me the price, I'm not ready to commit to anything yet.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,USER,find_train
14091,MUL2039.json,19,The cost per ticket is 10.10 pounds for that route. Is there anything more I can assist you with?,"['O', 'O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
14092,MUL2039.json,20,"No, you've been great. Thanks for your time. Bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
14093,MUL2039.json,21,"Bye, enjoy the trip.","['O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
14094,PMUL4757.json,0,One moment while I look up the alpha-milton guest house for you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O']",Hotel-Inform,USER,find_hotel
14095,PMUL4757.json,1,"I can look that up on my end for you, instead. What would you like to know about the Alpha-Milton?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name']",Hotel-Select,SYSTEM,NONE
14096,PMUL4757.json,2,"I'd like to book a room for two people on Sunday for two nights, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-bookday', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
14097,PMUL4757.json,3,All set. Your reference number is ND2FGBF1 .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Booking-Book,SYSTEM,NONE
14098,PMUL4757.json,4,I will also need a train to Stevenage.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination']",Train-Inform,USER,find_train
14099,PMUL4757.json,5,There are several trains going to Stevenage. What day would you like to depart?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'B-destination', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
14100,PMUL4757.json,6,I'll be leaving on Monday.,"['O', 'O', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
14101,PMUL4757.json,7,Okay there are 10 trains. What time would you like to leave after or arrive by?,"['O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
14102,PMUL4757.json,8,"I would like to arrive by 18:30, please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-arriveby', 'O']",Train-Inform,USER,find_train
14103,PMUL4757.json,9,I am sorry we do not have a train fitting your needs for Monday at 18:30.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'B-arriveby']",Train-NoOffer,SYSTEM,NONE
14104,PMUL4757.json,10,"Are you quite sure? I don't mind if I arrive a bit earlier, but I need to be in Stevenage by 18:30 on Monday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'O', 'B-arriveby', 'O', 'B-day']",Train-Inform,USER,find_train
